.pred,pid,zipcode,own_occ,av_total,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,population.x,pop_density.x,median_income.x,city_state.x,population.y,pop_density.y,median_income.y,city_state.y,remod_yes,home_age,built_in_90s,error,abs_error
386969.84375,56330,2136,Y,387000,4340,1967,2013,1416,2,R,CL,G,W,6,3,1,1,M,1,M,F,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA",28488,6207,58890,"Hyde Park, MA",1,9,0,-30.15625,30.15625
304359.03125,109130,2136,Y,304300,5730,1920,1980,1042,1,R,CV,G,M,6,3,1,0,S,1,S,F,C,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA",28488,6207,58890,"Hyde Park, MA",1,42,0,59.03125,59.03125
411513.3125,141730,2124,Y,411400,3600,1929,0,1248,2,R,CL,H,W,6,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA",47783,15913,48841,"Dorchester Center, MA",0,93,0,113.3125,113.3125
360916.8125,116590,2136,Y,360800,6001,1967,0,1421,1,R,RN,G,M,6,3,1,0,S,1,S,F,C,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA",28488,6207,58890,"Hyde Park, MA",0,55,0,116.8125,116.8125
287117.28125,5700,2136,Y,287000,10356,1957,0,825,1,R,CP,G,M,4,2,1,0,N,1,N,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA",28488,6207,58890,"Hyde Park, MA",0,65,0,117.28125,117.28125
385010.25,93750,2136,Y,385200,7130,1954,0,1656,1.5,R,CP,G,M,7,3,2,0,S,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA",28488,6207,58890,"Hyde Park, MA",0,68,0,-189.75,189.75
398791.25,123840,2132,Y,398600,4000,1957,0,1285,1,R,CP,G,M,6,3,1,2,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA",36314,13251,75446,"Cambridge, MA",0,65,0,191.25,191.25
399763.875,81940,2132,Y,399500,4792,1940,0,1400,2,R,CL,G,M,10,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA",36314,13251,75446,"Cambridge, MA",0,82,0,263.875,263.875
384272.71875,105210,2132,Y,384000,3000,1950,0,1387,1.5,R,CP,G,M,6,2,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA",36314,13251,75446,"Cambridge, MA",0,72,0,272.71875,272.71875
324012.0625,67520,2136,Y,324300,5117,1950,0,1008,1,R,CP,G,M,6,2,1,0,M,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA",28488,6207,58890,"Hyde Park, MA",0,72,0,-287.9375,287.9375
