.pred,pid,zipcode,own_occ,av_total,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,population.x,pop_density.x,median_income.x,city_state.x,population.y,pop_density.y,median_income.y,city_state.y,remod_yes,home_age,built_in_90s,error,abs_error
727568.0625,35000,2130,Y,463200,2955,1910,0,2759,2.5,R,CL,G,M,8,3,2,0,S,1,N,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA",35401,10618,75730,"Jamaica Plain, MA",0,112,0,264368.0625,264368.0625
741597.9375,42280,2130,Y,494700,2622,1900,0,2674,2.5,R,CL,G,F,14,6,1,1,S,1,S,W,N,1,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA",35401,10618,75730,"Jamaica Plain, MA",0,122,0,246897.9375,246897.9375
918305.875,75190,2130,Y,701400,12960,1910,2004,2709,2,R,CL,G,F,7,3,2,0,M,1,M,F,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA",35401,10618,75730,"Jamaica Plain, MA",1,18,0,216905.875,216905.875
860275.3125,38940,2130,Y,657900,9000,1915,0,2594,2,R,CL,G,S,9,3,2,1,S,1,S,W,N,2,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA",35401,10618,75730,"Jamaica Plain, MA",0,107,0,202375.3125,202375.3125
826235.75,690,2130,Y,624900,6279,1900,2009,2860,2,R,CL,H,W,8,6,1,1,S,1,S,W,N,1,F,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA",35401,10618,75730,"Jamaica Plain, MA",1,13,0,201335.75,201335.75
492097.28125,41810,2130,Y,296300,3154,2003,0,1385,2,R,CL,G,F,8,3,2,1,M,1,M,F,N,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA",35401,10618,75730,"Jamaica Plain, MA",0,19,0,195797.28125,195797.28125
536626.0625,92410,2131,Y,351800,7280,1910,2007,2150,2,R,CL,G,M,8,4,2,0,S,1,S,F,N,1,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA",29826,11505,66735,"Roslindale, MA",1,15,0,184826.0625,184826.0625
684305.125,43280,2130,N,507700,4740,1925,2001,1868,2,R,CL,G,W,9,4,1,1,S,1,M,W,N,2,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA",35401,10618,75730,"Jamaica Plain, MA",1,21,0,176605.125,176605.125
613664.75,48640,2124,Y,443000,6700,1900,0,2915,2,R,CL,H,M,10,6,2,1,M,1,M,F,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA",47783,15913,48841,"Dorchester Center, MA",0,122,0,170664.75,170664.75
707908.5625,118620,2132,Y,539000,8919,1991,0,2509,1.5,R,CP,G,F,7,4,1,1,S,1,M,W,N,1,G,G,A,N,A,02132,36314,13251,75446,"Cambridge, MA",36314,13251,75446,"Cambridge, MA",0,31,1,168908.5625,168908.5625
